Pass mu = 0 test, now proceed to binary search.
mu = 219947006612099552333364751799301680025415203694424845597759375655353316271829549056.0000000, status = optimal
mu = 329920509918149355459993794849592314705137892561267942033783486023602455511354572800.0000000, status = optimal
mu = 494880764877224087109884026575668061391737012881163260324964074116548645474252357632.0000000, status = optimal
mu = 742321147315836130664826039863502092087605519321744890487446111174822968211378536448.0000000, status = optimal
mu = 1113481720973754142077345725493973548797378104943355988456880321681089490109847306240.0000000, status = optimal
mu = 1670222581460631213116018588240960323196067157415033982685320482521634235164770959360.0000000, status = optimal
mu = 2505333872190946711834241213758881306126040388044028279479403033620161428332715442176.0000000, status = optimal
mu = 3758000808286420283430935157843440316525181278223087808316259930754821991327955156992.0000000, status = optimal
mu = 5637001212429629993787256062354923760115530525020540934280079135483073289334168748032.0000000, status = optimal
mu = 8455501818644444990680884093532385640173295787530811401420118703224609934001253122048.0000000, status = optimal
mu = 12683252727966667486021326140298578460259943681296217102130178054836914901001879683072.0000000, status = optimal
mu = 19024879091950002091750282559268341119734398306572507209583888603553691746818347499520.0000000, status = optimal
mu = 28537318637925003137625423838902511679601597459858760814375832905330537620227521249280.0000000, status = optimal
mu = 42805977956887508157311309153635661236780327328300867447118235443189084011603393773568.0000000, status = optimal
mu = 64208966935331269137713310521017279289926353269476753621786325335170181179929314459648.0000000, status = optimal
mu = 96313450402996903706569965781525918934889529904215130432679488002755271769893971689472.0000000, status = optimal
mu = 144470175604495369363347642253416453271846019410373600551237176344906017979889405132800.0000000, status = optimal
mu = 216705263406743054045021463380124679907769029115560400826855764517359026969834107699200.0000000, status = optimal
mu = 325057895110114581067532195070187019861653543673340601240283646776038540454751161548800.0000000, status = optimal
mu = 487586842665171899208283679767535679531503764618112711664861358845604031332223637520384.0000000, status = optimal
mu = 731380263997757904026396293975813818775302545143372687106163815631498488298529246674944.0000000, status = optimal
mu = 1097070395996636745611652892314700129206860021282651791441502168721062849847406289223680.0000000, status = optimal
mu = 1645605593994955118417479338472050193810290031923977687162253253081594274771109433835520.0000000, status = optimal
mu = 2468408390992432677626219007708075290715435047885966530743379879622391412156664150753280.0000000, status = optimal
mu = 3702612586488649016439328511562112936073152571828949796115069819433587118234996226129920.0000000, status = optimal
mu = 5553918879732973082947226572747087008285353672013795737301630510245641146950944016039936.0000000, status = optimal
mu = 8330878319599460507844372248312795304076780879479951519694394203177940781229516670369792.0000000, status = optimal
mu = 12496317479399190761766558372469192956115171319219927279541591304766911171844275005554688.0000000, status = optimal
mu = 18744476219098787909496902337088119017470257721748406746796283832769324879372613800951808.0000000, status = optimal
mu = 28116714328648181864245353505632178526205386582622610120194425749153987319058920701427712.0000000, status = optimal
mu = 42175071492972276330062159815216926955903081359770946835259432374968897221800783637381120.0000000, status = optimal
mu = 63262607239458414495093239722825390433854622039656420252889148562453345832701175456071680.0000000, status = optimal
mu = 94893910859187621742639859584238085650781933059484630379333722843680018749051763184107520.0000000, status = optimal
mu = 142340866288781439681348048489894446809362902560901008878936171767995860610002449946640384.0000000, status = optimal
mu = 213511299433172159522022072734841670214044353841351513318404257651993790915003674919960576.0000000, status = optimal
mu = 320266949149758267552586145556411778653826542648723523217348736487894016318204733061857280.0000000, status = optimal
mu = 480400423724637401328879218334617667980739813973085284826023104731841024477307099592785920.0000000, status = optimal
mu = 720600635586956045454212754593627955305589697186235420759549957077954876824562208025346048.0000000, status = optimal
mu = 1080900953380434068181319131890441932958384545779353131139324935616932315236843312038019072.0000000, status = optimal
mu = 1621351430070651102271978697835662899437576818669029696708987403425398472855264968057028608.0000000, status = optimal
mu = 2432027145105976879564392338386688535818445323097114570981419905217324348848491217540874240.0000000, status = optimal
mu = 3648040717658965319346588507580032803727667984645671856472129857825986523272736826311311360.0000000, status = optimal
mu = 5472061076488447752863458469736855018929421881874937758790255986659753145343511474011635712.0000000, status = optimal
mu = 8208091614732672081608036287871670901718293012999546690021261580148082997146454741928116224.0000000, status = optimal
mu = 12312137422099008122412054431807506352577439519499320035031892370222124495719682112892174336.0000000, status = optimal
mu = 18468206133148513992869475980776813022162800039997540259891348955966999860104273292980912128.0000000, status = optimal
mu = 27702309199722770989304213971165219533244200059996310389837023433950499790156409939471368192.0000000, status = optimal
mu = 41553463799584154674704926623682275806569659329245905377412024750291936568709864785564401664.0000000, status = optimal
mu = 62330195699376232012057389935523413709854488993868858066118037125437904853064797178346602496.0000000, status = optimal
mu = 93495293549064348018086084903285120564781733490803287099177055688156857279597195767519903744.0000000, status = optimal
mu = 140242940323596522027129127354927680847172600236204930648765583532235285919395793651279855616.0000000, status = optimal
mu = 210364410485394783040693691032391521270758900354307395973148375298352928879093690476919783424.0000000, status = optimal
mu = 315546615728092203509062845877636137798884602703438057277218729357670403183036537693662085120.0000000, status = optimal
mu = 473319923592138305263594268816454206698326904055157085915828094036505604774554806540493127680.0000000, status = optimal
mu = 709979885388207457895391403224681310047490356082735628873742141054758407161832209810739691520.0000000, status = optimal
mu = 1064969828082311128947042486178924253285743029780149516675620878761855591013956310759544717312.0000000, status = optimal
mu = 1597454742123466693420563729268386379928614544670224275013431318142783386520934466139317075968.0000000, status = optimal
mu = 2396182113185200271715024068534970417034891834381152119060116308495303158696569715035234893824.0000000, status = optimal
mu = 3594273169777800407572536102802455625552337751571728178590174462742954738044854572552852340736.0000000, status = optimal
mu = 5391409754666700842942982628836074285470476644733407974425231025395560185982449874655537790976.0000000, status = optimal
mu = 8087114632000051264414473943254111428205714967100111961637846538093340278973674811983306686464.0000000, status = optimal
mu = 12130671948000077822958424813410730530876452520153430768616647132264522734121184281279997149184.0000000, status = optimal
mu = 18196007922000116734437637220116095796314678780230146152924970698396784101181776421919995723776.0000000, status = optimal
mu = 27294011883000175101656455830174143694472018170345219229387456047595176151772664632879993585664.0000000, status = optimal
mu = 40941017824500262652484683745261215541708027255517828844081184071392764227658996949319990378496.0000000, status = optimal
mu = 61411526736750390273380170023773569758290520605263691961482266806591097078845807170759837089792.0000000, status = optimal
mu = 92117290105125585410070255035660354637435780907895537942223400209886645618268710756139755634688.0000000, status = optimal
mu = 138175935157688378115105382553490531956153671361843306913335100314829968427403066134209633452032.0000000, status = optimal
mu = 207263902736532581994045496206708812151316588154817165588560687674237149691675352214195044089856.0000000, status = optimal
mu = 310895854104798872991068244310063218226974882232225748382841031511355724537513028321292566134784.0000000, status = optimal
mu = 466343781157198309486602366465094827340462323348338622574261547267033586806269542481938849202176.0000000, status = optimal
mu = 699515671735797523515453239203534297879037809470716754735624469708519168411687325774430649450496.0000000, status = optimal
mu = 1049273507603696285273179858805301446818556714206075132103436704562778752617530988661645974175744.0000000, status = optimal
mu = 1573910261405544368624220098702060113359490746860903877280922908036199340724013470940946585616384.0000000, status = optimal
mu = 2360865392108316790078528906076658397512613418084191099418312957286174163895152254617509381013504.0000000, status = optimal
mu = 3541298088162475185117793359114987596268920127126286649127469435929261245842728381926264071520256.0000000, status = optimal
mu = 5311947132243712303392292522625344939456625595103759406697346963430141563145828476477217102102528.0000000, status = optimal
mu = 7967920698365568455088438783938017409184938392655639110046020445145212344718742714715825653153792.0000000, status = optimal
mu = 11951881047548353156917055691954162568724162184569129232062887858181568822696378168485917484908544.0000000, status = optimal
mu = 17927821571322527838237993473742698033299224894511011580118903025417352011571510867080160206651392.0000000, status = optimal
mu = 26891732356983791757356990210614047049948837341766517370178354538126028017357266300620240309977088.0000000, status = optimal
