Pass mu = 0 test, now proceed to binary search.
mu = 439894013224199104666729503598603360050830407388849691195518751310706632543659098112.0000000, status = optimal
mu = 659841019836298710919987589699184629410275785122535884067566972047204911022709145600.0000000, status = optimal
mu = 989761529754448174219768053151336122783474025762326520649928148233097290948504715264.0000000, status = optimal
mu = 1484642294631672261329652079727004184175211038643489780974892222349645936422757072896.0000000, status = optimal
mu = 2226963441947508284154691450987947097594756209886711976913760643362178980219694612480.0000000, status = optimal
mu = 3340445162921262426232037176481920646392134314830067965370640965043268470329541918720.0000000, status = optimal
mu = 5010667744381893423668482427517762612252080776088056558958806067240322856665430884352.0000000, status = optimal
mu = 7516001616572840566861870315686880633050362556446175616632519861509643982655910313984.0000000, status = optimal
mu = 11274002424859259987574512124709847520231061050041081868560158270966146578668337496064.0000000, status = optimal
mu = 16911003637288889981361768187064771280346591575061622802840237406449219868002506244096.0000000, status = optimal
mu = 25366505455933334972042652280597156920519887362592434204260356109673829802003759366144.0000000, status = optimal
mu = 38049758183900004183500565118536682239468796613145014419167777207107383493636694999040.0000000, status = optimal
mu = 57074637275850006275250847677805023359203194919717521628751665810661075240455042498560.0000000, status = optimal
mu = 85611955913775016314622618307271322473560654656601734894236470886378168023206787547136.0000000, status = optimal
mu = 128417933870662538275426621042034558579852706538953507243572650670340362359858628919296.0000000, status = optimal
mu = 192626900805993807413139931563051837869779059808430260865358976005510543539787943378944.0000000, status = optimal
mu = 288940351208990738726695284506832906543692038820747201102474352689812035959778810265600.0000000, status = optimal
mu = 433410526813486108090042926760249359815538058231120801653711529034718053939668215398400.0000000, status = optimal
mu = 650115790220229162135064390140374039723307087346681202480567293552077080909502323097600.0000000, status = optimal
mu = 975173685330343798416567359535071359063007529236225423329722717691208062664447275040768.0000000, status = optimal
mu = 1462760527995515808052792587951627637550605090286745374212327631262996976597058493349888.0000000, status = optimal
mu = 2194140791993273491223305784629400258413720042565303582883004337442125699694812578447360.0000000, status = optimal
mu = 3291211187989910236834958676944100387620580063847955374324506506163188549542218867671040.0000000, status = optimal
mu = 4936816781984865355252438015416150581430870095771933061486759759244782824313328301506560.0000000, status = optimal
mu = 7405225172977298032878657023124225872146305143657899592230139638867174236469992452259840.0000000, status = optimal
mu = 11107837759465946165894453145494174016570707344027591474603261020491282293901888032079872.0000000, status = optimal
mu = 16661756639198921015688744496625590608153561758959903039388788406355881562459033340739584.0000000, status = optimal
mu = 24992634958798381523533116744938385912230342638439854559083182609533822343688550011109376.0000000, status = optimal
mu = 37488952438197575818993804674176238034940515443496813493592567665538649758745227601903616.0000000, status = optimal
mu = 56233428657296363728490707011264357052410773165245220240388851498307974638117841402855424.0000000, status = optimal
mu = 84350142985944552660124319630433853911806162719541893670518864749937794443601567274762240.0000000, status = optimal
mu = 126525214478916828990186479445650780867709244079312840505778297124906691665402350912143360.0000000, status = optimal
mu = 189787821718375243485279719168476171301563866118969260758667445687360037498103526368215040.0000000, status = optimal
mu = 284681732577562879362696096979788893618725805121802017757872343535991721220004899893280768.0000000, status = optimal
mu = 427022598866344319044044145469683340428088707682703026636808515303987581830007349839921152.0000000, status = optimal
mu = 640533898299516535105172291112823557307653085297447046434697472975788032636409466123714560.0000000, status = optimal
mu = 960800847449274802657758436669235335961479627946170569652046209463682048954614199185571840.0000000, status = optimal
mu = 1441201271173912090908425509187255910611179394372470841519099914155909753649124416050692096.0000000, status = optimal
mu = 2161801906760868136362638263780883865916769091558706262278649871233864630473686624076038144.0000000, status = optimal
mu = 3242702860141302204543957395671325798875153637338059393417974806850796945710529936114057216.0000000, status = optimal
mu = 4864054290211953759128784676773377071636890646194229141962839810434648697696982435081748480.0000000, status = optimal
mu = 7296081435317930638693177015160065607455335969291343712944259715651973046545473652622622720.0000000, status = optimal
mu = 10944122152976895505726916939473710037858843763749875517580511973319506290687022948023271424.0000000, status = optimal
mu = 16416183229465344163216072575743341803436586025999093380042523160296165994292909483856232448.0000000, status = optimal
mu = 24624274844198016244824108863615012705154879038998640070063784740444248991439364225784348672.0000000, status = optimal
mu = 36936412266297027985738951961553626044325600079995080519782697911933999720208546585961824256.0000000, status = optimal
mu = 55404618399445541978608427942330439066488400119992620779674046867900999580312819878942736384.0000000, status = optimal
mu = 83106927599168309349409853247364551613139318658491810754824049500583873137419729571128803328.0000000, status = optimal
mu = 124660391398752464024114779871046827419708977987737716132236074250875809706129594356693204992.0000000, status = optimal
mu = 186990587098128696036172169806570241129563466981606574198354111376313714559194391535039807488.0000000, status = optimal
mu = 280485880647193044054258254709855361694345200472409861297531167064470571838791587302559711232.0000000, status = optimal
mu = 420728820970789566081387382064783042541517800708614791946296750596705857758187380953839566848.0000000, status = optimal
mu = 631093231456184407018125691755272275597769205406876114554437458715340806366073075387324170240.0000000, status = optimal
mu = 946639847184276610527188537632908413396653808110314171831656188073011209549109613080986255360.0000000, status = optimal
mu = 1419959770776414915790782806449362620094980712165471257747484282109516814323664419621479383040.0000000, status = optimal
mu = 2129939656164622257894084972357848506571486059560299033351241757523711182027912621519089434624.0000000, status = optimal
mu = 3194909484246933386841127458536772759857229089340448550026862636285566773041868932278634151936.0000000, status = optimal
mu = 4792364226370400543430048137069940834069783668762304238120232616990606317393139430070469787648.0000000, status = optimal
mu = 7188546339555600815145072205604911251104675503143456357180348925485909476089709145105704681472.0000000, status = optimal
mu = 10782819509333401685885965257672148570940953289466815948850462050791120371964899749311075581952.0000000, status = optimal
mu = 16174229264000102528828947886508222856411429934200223923275693076186680557947349623966613372928.0000000, status = optimal
mu = 24261343896000155645916849626821461061752905040306861537233294264529045468242368562559994298368.0000000, status = optimal
mu = 36392015844000233468875274440232191592629357560460292305849941396793568202363552843839991447552.0000000, status = optimal
mu = 54588023766000350203312911660348287388944036340690438458774912095190352303545329265759987171328.0000000, status = optimal
mu = 81882035649000525304969367490522431083416054511035657688162368142785528455317993898639980756992.0000000, status = optimal
mu = 122823053473500780546760340047547139516581041210527383922964533613182194157691614341519674179584.0000000, status = optimal
mu = 184234580210251170820140510071320709274871561815791075884446800419773291236537421512279511269376.0000000, status = optimal
mu = 276351870315376756230210765106981063912307342723686613826670200629659936854806132268419266904064.0000000, status = optimal
mu = 414527805473065163988090992413417624302633176309634331177121375348474299383350704428390088179712.0000000, status = optimal
mu = 621791708209597745982136488620126436453949764464451496765682063022711449075026056642585132269568.0000000, status = optimal
mu = 932687562314396618973204732930189654680924646696677245148523094534067173612539084963877698404352.0000000, status = optimal
mu = 1399031343471595047030906478407068595758075618941433509471248939417038336823374651548861298900992.0000000, status = optimal
mu = 2098547015207392570546359717610602893637113428412150264206873409125557505235061977323291948351488.0000000, status = optimal
mu = 3147820522811088737248440197404120226718981493721807754561845816072398681448026941881893171232768.0000000, status = optimal
mu = 4721730784216633580157057812153316795025226836168382198836625914572348327790304509235018762027008.0000000, status = optimal
mu = 7082596176324950370235586718229975192537840254252573298254938871858522491685456763852528143040512.0000000, status = optimal
mu = 10623894264487424606784585045250689878913251190207518813394693926860283126291656952954434204205056.0000000, status = optimal
mu = 15935841396731136910176877567876034818369876785311278220092040890290424689437485429431651306307584.0000000, status = optimal
mu = 23903762095096706313834111383908325137448324369138258464125775716363137645392756336971834969817088.0000000, status = optimal
mu = 35855643142645055676475986947485396066598449789022023160237806050834704023143021734160320413302784.0000000, status = optimal
